id,Rings
112219,7.545934327284904
112220,10.410597975108258
112221,5.807215381908665
112222,9.239773535436345
112223,9.624842481579066
112224,15.594416016884043
112225,7.2804948061061445
112226,8.870444606213729
112227,11.02421100775454
112228,8.052379107818334
112229,6.572489725264547
112230,10.796510811901634
112231,14.477870725488923
112232,9.31451414757676
112233,10.60938311966027
112234,8.37485177032719
112235,10.211777205275585
112236,9.471365795905541
112237,10.498611833369832
112238,10.901374276452227
112239,9.826163507267
112240,9.01232713383907
112241,9.845156990059982
112242,6.440342026275637
112243,10.966043202624485
112244,11.02891933834553
112245,12.097421772469866
112246,7.545934327284904
112247,13.066384200032958
112248,10.946729480055597
112249,9.734134110434242
112250,13.093658753185025
112251,10.078309647419003
112252,10.482176659179276
112253,13.624514634708245
112254,10.37228727083913
112255,18.44892068140631
112256,9.25557822686475
112257,14.421180940952041
112258,10.039135620511003
112259,10.558640853609486
112260,10.055408932930357
112261,7.182990311415916
112262,11.877356898608921
112263,11.991117130154452
112264,8.817805267130206
112265,8.447739402373939
112266,8.500487224091868
112267,6.188575818520266
112268,7.964871917869058
112269,10.120672285310768
112270,8.935832021614745
112271,13.024372851297572
112272,11.072415819009676
112273,9.765354322825138
112274,7.347375589423642
112275,8.239301420823677
112276,9.649581292038247
112277,5.052867982453334
112278,7.275606645737327
112279,9.149372614190883
112280,6.704226328494393
112281,5.518785007152236
112282,13.907453556673635
112283,13.704309241463056
112284,11.603702524971252
112285,6.188575818520266
112286,9.936330305526564
112287,10.476780038942222
112288,6.999971327474282
112289,7.54165609241957
112290,10.074618491480093
112291,9.407072194972288
112292,9.232463925173954
112293,10.260724934199574
112294,8.650328903491484
112295,6.87761798073011
112296,8.448955260863665
112297,7.120947158570764
112298,8.650328903491484
112299,9.293661845922491
112300,12.34683450857935
112301,9.226909684420571
112302,5.605431297217912
112303,9.258596154386682
112304,7.182990311415916
112305,6.734652889893033
112306,11.147434326114325
112307,7.98458499908811
112308,14.280092367226326
112309,12.25438633136771
112310,12.081878723657466
112311,9.925938848373207
112312,14.79080820099936
112313,9.42129180042932
112314,7.089978403001075
112315,16.121112867732514
112316,12.056019541348881
112317,12.71460104867739
112318,9.200313988927546
112319,6.0384141048905144
112320,10.097404422791195
112321,9.33015591972253
112322,11.277273217484616
112323,8.925814804174504
112324,10.382263525175288
112325,6.927660189616918
112326,7.411497271212159
112327,12.154773341308562
112328,9.541022164008902
112329,7.140807081768477
112330,9.516533520212993
112331,16.655648872264766
112332,7.3745556241006645
112333,8.933240146810855
112334,9.059981705912067
112335,12.703481531296788
112336,8.357400976507114
112337,9.665207762808288
112338,13.113375013931412
112339,6.11777030368543
112340,10.440331471075641
112341,14.382427229943723
112342,14.606302918949854
112343,8.016812341126895
112344,9.9465210581088
112345,8.265977863770553
112346,10.498366387044538
112347,6.780484617281549
112348,8.104366718524515
112349,10.611482531173763
112350,4.753743172762367
112351,9.191579213280368
112352,8.852556950024502
112353,12.179198895185277
112354,8.237752775436814
112355,12.012397276628286
112356,4.644000380644131
112357,9.019580074040306
112358,9.511134643530568
112359,8.464051999907845
112360,7.959733934808025
112361,18.066186552295445
112362,10.38951652372796
112363,14.827376900356843
112364,5.4259858749933
112365,10.097758236882557
112366,5.208864225390271
112367,9.496449029087595
112368,6.652634618824352
112369,9.66310155701885
112370,11.822260037539762
112371,11.384042769544259
112372,9.184210241093977
112373,10.273303660594783
112374,16.413319133629745
112375,6.005580821590702
112376,7.816070041949797
112377,11.275684372023337
112378,9.29961693341524
112379,11.383979002158783
112380,13.211862612565804
112381,9.346620982575919
112382,9.307915997716455
112383,10.095844771190619
112384,10.520111097619825
112385,11.119253596691202
112386,8.613314366744246
112387,7.7284252964900855
112388,10.706158430521073
112389,9.578885527461773
112390,6.360817892156378
112391,7.885686710888411
112392,9.172386215216921
112393,9.922242383902027
112394,7.617874907424692
112395,10.770955467061503
112396,6.715483701563937
112397,7.347375589423642
112398,4.513016553948802
112399,6.999971327474282
112400,11.105687705079209
112401,8.870444606213729
112402,8.397145936274518
112403,9.85627970060016
112404,14.77284630390776
112405,9.107118898279795
112406,13.78202189155378
112407,6.5250746939771505
112408,9.047389275413039
112409,11.77431955934443
112410,11.211874351979327
112411,11.249584546781394
112412,13.7428210088486
112413,13.069881106466578
112414,7.325176954895055
112415,6.876468402130505
112416,4.828488476097714
112417,9.502086329619281
112418,7.406172043367529
112419,11.590769628076664
112420,12.9253900442024
112421,11.185036647748436
112422,8.140861819807464
112423,12.58608009877074
112424,10.566823526308388
112425,8.00371151648747
112426,6.7601658503528474
112427,9.56245940569614
112428,9.894254021638037
112429,10.226755515106108
112430,8.08445257117327
112431,13.837481463715376
112432,6.188575818520266
112433,10.323991332222148
112434,9.258262979071084
112435,8.061251830437364
112436,10.3551271268373
112437,12.521963658811456
112438,13.341719832658947
112439,7.182990311415916
112440,15.075818914593142
112441,12.283744668324646
112442,7.207812537007114
112443,11.138983901073036
112444,4.905893243676396
112445,14.315791601828707
112446,8.63798167805745
112447,17.311661675440718
112448,10.588302785797353
112449,7.528063949879546
112450,9.715495566751756
112451,10.496389512764557
112452,10.777214759896363
112453,8.826993157358556
112454,13.306671282647182
112455,14.271903908005163
112456,9.510823868577331
112457,11.711303927660323
112458,12.295132404425386
112459,13.18650874723174
112460,9.483834482297887
112461,13.672577988622482
112462,9.821789726884909
112463,11.3308682058515
112464,5.4939427009124735
112465,6.394481413424809
112466,8.979807927596
112467,7.667798638749548
112468,9.302254310115067
112469,11.480270311650404
112470,9.653587604944747
112471,14.296838966909396
112472,8.966645803585916
112473,13.419556561448605
112474,13.04273141432343
112475,9.911843123762731
112476,9.661252684263603
112477,7.665327463027904
112478,18.77943270926352
112479,10.110226059128411
112480,11.400654027805563
112481,9.759003245494544
112482,9.626632918142748
112483,10.554618337933507
112484,9.864209763565594
112485,7.699051393287687
112486,11.096839492014654
112487,9.327693834679165
112488,10.041824614022419
112489,17.405856303897195
112490,9.564157977114263
112491,7.025403042346312
112492,9.292364303151752
112493,6.876468402130505
112494,11.577652785462417
112495,7.546585774646498
112496,10.714290005183408
112497,11.338335717326094
112498,8.34722220494966
112499,5.605431297217912
112500,7.617874907424692
112501,12.933886313754131
112502,9.019188464533249
112503,11.546965903115225
112504,8.115516937262498
112505,6.998991569531005
112506,13.073774270375962
112507,11.719215229103204
112508,13.346984633945265
112509,7.325176954895055
112510,14.220008942939726
112511,9.579120351427237
112512,7.25078442014613
112513,9.144126662563773
112514,10.610684768389104
112515,12.04481342501003
112516,10.560168614238194
112517,13.001053724132706
112518,9.62742884163495
112519,9.922207390296144
112520,10.16217290734428
112521,11.548434479519102
112522,11.008166002959324
112523,14.311573562119307
112524,9.784709126892492
112525,10.049391614501117
112526,8.016812341126895
112527,12.626968255770139
112528,9.282348857339
112529,11.22050162467951
112530,10.05837171848787
112531,9.925938848373207
112532,13.66145151719396
112533,9.99873989826402
112534,8.328779432986446
112535,11.063669501676328
112536,10.566823526308388
112537,9.119285623016738
112538,7.9875426049631395
112539,9.427159492934917
112540,7.182990311415916
112541,9.590548340915307
112542,9.739947414933399
112543,6.188575818520266
112544,9.589695367542964
112545,9.125440286202497
112546,9.230124206200246
112547,10.218690771928353
112548,4.557841610675525
112549,11.250000636102726
112550,13.288089239989159
112551,18.102410296042674
112552,15.581494037317851
112553,9.821789726884909
112554,13.70221785325448
112555,10.087963420651999
112556,9.928229045063427
112557,6.641377245754808
112558,9.171870661403839
112559,5.247480985133166
112560,12.127765561403994
112561,11.472790400907224
112562,14.766994510714717
112563,5.02384366863119
112564,9.250929593362924
112565,9.531558040646004
112566,4.8807732255683165
112567,9.267214600594974
112568,11.142771565253167
112569,10.114953844496918
112570,8.764307309603492
112571,7.435154293272708
112572,11.566161119735764
112573,14.36991841336925
112574,10.446896841298999
112575,6.804063395989581
112576,7.8604268172023195
112577,6.704226328494393
112578,10.024554029164225
112579,7.461421002537015
112580,9.91725894925139
112581,15.962097339898337
112582,9.378031033187392
112583,9.831423302168735
112584,11.284770364801204
112585,7.207812537007114
112586,9.893909579171396
112587,7.435809459300839
112588,8.837092719286149
112589,17.50423496958346
112590,9.341934418388075
112591,11.25303842568257
112592,17.195669776099432
112593,8.005688323587401
112594,10.286042126503938
112595,10.872560520179775
112596,7.3745556241006645
112597,10.998661436450918
112598,7.963510956081347
112599,12.735053442302714
112600,7.044653476263193
112601,9.976141995852823
112602,9.815530668432112
112603,8.752325240495766
112604,5.065793782327399
112605,8.156757741718494
112606,12.779104752359425
112607,10.659592174554449
112608,5.831989498343186
112609,9.079752243813216
112610,10.239324440860512
112611,5.628072212070787
112612,9.687749904465665
112613,6.734652889893033
112614,10.419033709370986
112615,8.135331265667913
112616,7.367360184542495
112617,14.70978373634805
112618,10.367920832161431
112619,11.616623520589995
112620,14.962653671035294
112621,7.83592207548156
112622,7.0247935530654795
112623,17.92615931742882
112624,11.295302490233428
112625,7.374566948750988
112626,10.199272925907664
112627,4.781665376853475
112628,6.188575818520266
112629,11.038477439743072
112630,7.814425375893258
112631,16.437517306873513
112632,12.416450898485113
112633,10.854101849295406
112634,10.661462311928839
112635,8.401702091183079
112636,5.807215381908665
112637,6.759865080983724
112638,7.435154293272708
112639,10.596637543398977
112640,10.616029094337662
112641,10.897473539354015
112642,7.416847269412269
112643,12.530562632252638
112644,6.52204133827201
112645,9.493503916130793
112646,12.320756126770119
112647,7.096124932979566
112648,10.317521934735462
112649,8.472344261456199
112650,12.386689367843404
112651,12.981008306890942
112652,16.33872670684403
112653,5.940869979483086
112654,10.26085592653386
112655,10.452427079841659
112656,9.701393453796307
112657,11.469142442090495
112658,11.247955553619295
112659,8.4422655469377
112660,11.34437388997987
112661,8.113180946000316
112662,17.23064191561781
112663,8.45180914867018
112664,9.769267223504702
112665,8.102620880528988
112666,7.044653476263193
112667,8.119312753177676
112668,5.628072212070787
112669,7.667798638749548
112670,9.990486557667818
112671,10.637259138168542
112672,7.367360184542495
112673,12.876910314793477
112674,10.45119515862003
112675,8.016812341126895
112676,13.962999748972226
112677,8.126281770639741
112678,9.66511953036141
112679,12.531038992186181
112680,11.437757463556757
112681,10.36660177669195
112682,9.4050114791698
112683,9.553299241015646
112684,8.21383614803736
112685,7.461421002537015
112686,9.284657389228755
112687,9.606970800065747
112688,11.963022206715307
112689,10.083077666059223
112690,8.01902914573852
112691,13.17091159288828
112692,7.506989906872778
112693,12.076545803780924
112694,10.18129716535939
112695,11.323047515612595
112696,12.652839900478272
112697,9.658550856935529
112698,11.65750645833039
112699,11.323925344983525
112700,9.508809942171009
112701,10.237801732224138
112702,5.3019855940572524
112703,10.316743720962585
112704,8.060704466521152
112705,14.712910968121006
112706,8.752924963006535
112707,11.730234625137841
112708,7.435154293272708
112709,13.551878196036252
112710,9.9701787281043
112711,11.337316029296188
112712,14.709372931442408
112713,10.713842919216109
112714,9.818049915010647
112715,8.947467047248042
112716,14.545411626108802
112717,10.010499914387958
112718,9.468411484738382
112719,8.551821490965642
112720,10.574407830732808
112721,5.878020896743501
112722,7.419237772889575
112723,10.499750728473812
112724,8.833088988640744
112725,12.188101139669536
112726,12.56134565899558
112727,8.697625039259453
112728,7.2804948061061445
112729,9.711471193066007
112730,8.774292534696857
112731,5.984597059944435
112732,12.395142779825647
112733,10.042597963061768
112734,11.312149831940546
112735,10.0242219406201
112736,10.568454667013475
112737,10.700529601571212
112738,5.984597059944435
112739,7.5380878338862605
112740,13.656864127156654
112741,11.016626229505919
112742,13.54596054319641
112743,16.319842186772807
112744,10.157069604091888
112745,6.802349080000287
112746,10.696520378656983
112747,12.511529703436063
112748,9.104213303416788
112749,8.791190871170192
112750,9.188573018553493
112751,10.162529391216738
112752,10.72996423761967
112753,12.60099811390344
112754,13.914053373889008
112755,14.881475412931042
112756,12.899297176075063
112757,10.553052828860455
112758,10.3915650961411
112759,9.186609127688941
112760,8.457777533022433
112761,6.774880281474107
112762,6.301034983737098
112763,9.859022718928228
112764,12.200864002760165
112765,11.565563211732002
112766,9.547907356418767
112767,9.448493618751257
112768,4.938517870869908
112769,8.025656117229381
112770,11.008478640627951
112771,4.8807732255683165
112772,11.247593053355278
112773,9.036933223470022
112774,9.30836331701254
112775,11.40696579267725
112776,5.628072212070787
112777,8.052379107818334
112778,8.651503404810521
112779,5.018153810816151
112780,10.2626699143855
112781,6.11777030368543
112782,9.748206929286951
112783,6.582157538513109
112784,13.194040404939505
112785,8.885357377744063
112786,6.11777030368543
112787,10.46772589973689
112788,8.500487224091868
112789,8.45180914867018
112790,12.563310184840445
112791,6.715483701563937
112792,7.5958580586097595
112793,9.204761818986059
112794,13.113019696937819
112795,10.395478907135175
112796,11.291836846032997
112797,7.506989906872778
112798,6.095129388832555
112799,11.236527331373509
112800,15.223036626431593
112801,11.071116036986211
112802,14.688594285653114
112803,7.877979042759675
112804,4.8506664066723655
112805,10.543455062670876
112806,9.380001948567088
112807,11.010418022432935
112808,11.744817171648531
112809,9.585727853012651
112810,4.406730430349735
112811,10.66186437594068
112812,7.182990311415916
112813,8.441233818280603
112814,7.140807081768477
112815,11.494239936358756
112816,10.635735560316855
112817,8.493938157705843
112818,13.542175282061883
112819,9.436589057884008
112820,7.795225771150801
112821,10.234714155117521
112822,10.590079689802007
112823,8.126281770639741
112824,10.611075932569745
112825,12.563798866581154
112826,11.145579462801544
112827,9.443957763965427
112828,9.602824938490594
112829,9.63017952757185
112830,8.643334242623501
112831,8.689516486817274
112832,8.224045593635442
112833,7.5958580586097595
112834,9.551112394918158
112835,10.000433338721225
112836,11.427418874771112
112837,8.244254777760762
112838,9.395841268119156
112839,8.684909061585582
112840,10.759820470841138
112841,6.804063395989581
112842,11.637949863104923
112843,13.822482099966349
112844,9.634160143045918
112845,5.433459209390955
112846,9.335776331161638
112847,7.885686710888411
112848,11.988846587944492
112849,9.77403073818995
112850,8.516573986966321
112851,9.004329533359167
112852,9.156698792999757
112853,12.23071010490085
112854,11.171901348894796
112855,8.280415100799953
112856,8.21398226059792
112857,7.165629307359675
112858,9.548284941472023
112859,10.142605422943765
112860,10.658361858370188
112861,7.461421002537015
112862,9.039067465339834
112863,10.044054408831876
112864,8.787483067732703
112865,6.998991569531005
112866,8.326926025807229
112867,6.872411402627081
112868,9.140011364919555
112869,7.723285191011014
112870,10.320654580646567
112871,9.023815784875874
112872,10.21539063224246
112873,9.868808036095544
112874,8.732444254536146
112875,6.409915464876997
112876,12.022099158423487
112877,7.5958580586097595
112878,8.833317932081451
112879,9.251510815785586
112880,14.959383932791601
112881,11.428273502794701
112882,6.007987543491875
112883,8.928002622292627
112884,11.110430383850407
112885,7.192716102257078
112886,10.52847321146261
112887,8.036169963777096
112888,6.715483701563937
112889,10.820084344196722
112890,9.266079491148338
112891,10.0051597567868
112892,15.786192455875153
112893,9.010594239140067
112894,10.825232371180459
112895,15.652897295491124
112896,11.577263876282172
112897,6.133204355137618
112898,13.078904308720096
112899,9.684390185565707
112900,13.864547822759759
112901,10.165867269132603
112902,8.591501077717634
112903,6.715483701563937
112904,8.21398226059792
112905,10.00865011916585
112906,13.383923650666217
112907,11.927264466531689
112908,8.92127509716304
112909,10.816047597306897
112910,9.760473737901275
112911,9.808177577300977
112912,8.128335485798143
112913,12.600493821166936
112914,7.319713905963708
112915,9.24238714732594
112916,7.9875426049631395
112917,10.907131747466007
112918,13.034820538978945
112919,8.616597677430429
112920,8.013084725321121
112921,11.436005023391298
112922,10.008199891638764
112923,7.2795814806934285
112924,9.138900470550771
112925,10.387428520971415
112926,12.483675010737429
112927,11.507188760559094
112928,4.30131620644522
112929,4.660903233279746
112930,8.318277008877137
112931,5.231505140243146
112932,5.15111958008868
112933,14.634641904085642
112934,14.247639125224111
112935,13.515904388809306
112936,7.79819966454444
112937,8.549301639799188
112938,8.567417088692984
112939,9.854599540392684
112940,11.150855967927841
112941,8.55797880346124
112942,12.082724194849677
112943,12.044111023964982
112944,8.098837317197
112945,10.680466565866286
112946,12.831371336785896
112947,4.8807732255683165
112948,7.325176954895055
112949,9.061915881141996
112950,10.112412457920808
112951,10.802006046914633
112952,7.237398251045989
112953,7.5264540075334025
112954,10.473432939809848
112955,11.409147070811152
112956,7.140807081768477
112957,10.250646092268827
112958,10.372835858441968
112959,9.558203485084665
112960,11.399212926848273
112961,13.038411314274114
112962,11.892137610946698
112963,5.716734950428262
112964,8.84784830686281
112965,10.859497854356198
112966,9.782037902731439
112967,16.198419169207217
112968,12.66035702989284
112969,10.165049211029324
112970,10.341303453820565
112971,10.03721144252446
112972,7.334403099681214
112973,11.874664145701866
112974,9.256457233223506
112975,12.123690053463214
112976,10.04092530063716
112977,9.705209770653017
112978,12.028745112194091
112979,5.925435928030898
112980,8.275871969099866
112981,14.000733581808928
112982,11.882109996789021
112983,7.120947158570764
112984,12.26924704424515
112985,12.035053600138127
112986,11.585161768050439
112987,6.831786253341594
112988,7.177757106850141
112989,10.088316267857518
112990,10.414387592877526
112991,6.394481413424809
112992,9.671699437379585
112993,7.044653476263193
112994,8.923847126548939
112995,4.48434570064467
112996,9.840956214684066
112997,11.038700017487047
112998,5.088434697180274
112999,7.349999180486253
113000,6.234436431371094
113001,7.529215111267228
113002,10.994588382474461
113003,6.999971327474282
113004,9.704961532299864
113005,11.859883557648574
113006,11.606375249916917
113007,9.804623558045225
113008,9.860374919180165
113009,9.42129180042932
113010,9.302084111455265
113011,6.831786253341594
113012,4.8807732255683165
113013,9.726943849172313
113014,8.667224843101444
113015,9.279592397244778
113016,9.00985425273112
113017,11.157232458915278
113018,7.317436453217639
113019,6.968565008132365
113020,9.09326740440175
113021,7.4596656385079605
113022,8.95537562240911
113023,12.446966858576191
113024,11.374492881608182
113025,6.998991569531005
113026,11.69429859964882
113027,9.249910662137147
113028,10.632363967568567
113029,14.765640467220418
113030,10.022955409874802
113031,13.852633518471336
113032,12.074093124394686
113033,8.763035775858432
113034,9.110153598056383
113035,10.503984106569101
113036,5.628072212070787
113037,13.664507055584
113038,9.504478451332098
113039,16.90515980401011
113040,9.17827760335916
113041,14.266225555462798
113042,6.947122355110219
113043,7.442797960200514
113044,10.493052954576186
113045,8.488035914420164
113046,8.442088624853259
113047,7.3745556241006645
113048,11.050351768079258
113049,10.039447257718292
113050,12.54012187300418
113051,10.697855723584254
113052,13.423843491992681
113053,13.048857421910936
113054,9.383555161227415
113055,10.661729069706588
113056,9.81609604888902
113057,7.2804948061061445
113058,12.967045217638109
113059,9.617819029056003
113060,5.411597859996533
113061,14.23351798793814
113062,10.05316332329019
113063,9.877768013024134
113064,6.188575818520266
113065,13.39554649939868
113066,10.049154366841732
113067,12.514768591643953
113068,9.213331591815543
113069,10.97791094821621
113070,9.573218476428483
113071,7.207812537007114
113072,11.031831104866647
113073,9.917874382179567
113074,10.908964025353272
113075,9.885494579121238
113076,9.21265375287095
113077,9.689104105128385
113078,8.25158929304119
113079,10.037758313238902
113080,14.496683459796254
113081,11.054728978239218
113082,19.412198764208522
113083,4.938517870869908
113084,10.045211227560573
113085,10.32091250961162
113086,11.751065121006535
113087,5.4972946001467
113088,10.489336886075872
113089,8.231286941857437
113090,10.376250143036428
113091,9.512545481315613
113092,14.712910968121006
113093,7.096124932979566
113094,8.231286941857437
113095,8.179806240219587
113096,13.806713593154063
113097,11.071305819327435
113098,13.625227539075778
113099,10.253068625418075
113100,10.56808165546229
113101,7.479291379942373
113102,7.3745556241006645
113103,8.951057798787232
113104,11.071167496461957
113105,10.360583349060787
113106,9.066735268666562
113107,9.733430991544513
113108,11.573850058733237
113109,7.816070041949797
113110,4.573563385233421
113111,9.398887957041689
113112,9.332016801194248
113113,10.41230356779392
113114,9.858148105331646
113115,14.197648099799485
113116,9.32624829041395
113117,8.622486300615051
113118,7.756016434897001
113119,9.58219485735026
113120,9.772306208174559
113121,9.925313242189805
113122,11.726160806774935
113123,9.838416728570538
113124,4.8807732255683165
113125,7.490869500528645
113126,9.765354322825138
113127,9.31391061156879
113128,9.398609185202996
113129,9.974148404646872
113130,9.558282672826422
113131,6.204009869972454
113132,8.697625039259453
113133,7.963054947586412
113134,11.478960593143546
113135,10.118340623573422
113136,9.01439516876774
113137,10.570255276589629
113138,13.918580012445151
113139,13.4268487016823
113140,9.561556857650965
113141,11.948903475380513
113142,11.702520372452183
113143,9.74367318378561
113144,9.808041675408221
113145,12.930457194899873
113146,9.68016404891557
113147,6.587923776716735
113148,12.776777185788166
113149,12.144706511744097
113150,8.002455376493476
113151,11.485071827816391
113152,12.701310736125285
113153,6.618350338115375
113154,9.288634281881361
113155,4.573563385233421
113156,7.325176954895055
113157,7.095582738808517
113158,10.580564686464296
113159,6.688792277042205
113160,9.403868352024077
113161,9.36504106111482
113162,10.555002943437522
113163,7.461421002537015
113164,11.033659338513782
113165,11.771564257151839
113166,7.317436453217639
113167,11.687037534418447
113168,6.704226328494393
113169,8.381301151771597
113170,9.340141098848008
113171,8.054492287138643
113172,7.461421002537015
113173,6.394481413424809
113174,14.0378484263122
113175,8.230209650251421
113176,8.016812341126895
113177,12.522730573495133
113178,7.485880720232107
113179,12.550523359104908
113180,9.437045192785574
113181,9.89422803142855
113182,14.282374814830206
113183,11.598595190866504
113184,11.697220789866064
113185,14.120089859186377
113186,8.73363378674983
113187,8.166964471293133
113188,12.766232038528742
113189,11.621367285047494
113190,5.518785007152236
113191,17.939391288341177
113192,11.068631109335069
113193,11.240933937391759
113194,9.880308078087749
113195,13.624514634708245
113196,7.207812537007114
113197,13.145694681277176
113198,9.363519571575035
113199,10.283413034287243
113200,5.807215381908665
113201,10.238311764673089
113202,7.545934327284904
113203,10.049154366841732
113204,7.7336364029778935
113205,18.342075925282977
113206,8.626112607641694
113207,9.466375127823722
113208,15.203031971901517
113209,10.388963015347727
113210,11.59187405545454
113211,11.494259330744391
113212,10.231715077862312
113213,10.517489858363593
113214,14.531496288026478
113215,13.249991264909513
113216,9.284401659020745
113217,11.796676444243202
113218,9.088194307469372
113219,5.669319919140865
113220,8.763035775858432
113221,7.182990311415916
113222,8.93937054067816
113223,10.6287037908563
113224,9.829122421245895
113225,8.111175561762222
113226,10.980857639777154
113227,8.3725335111849
113228,9.653690840739786
113229,9.990365252392621
113230,10.118034383940268
113231,10.270455830258777
113232,9.337261564658164
113233,18.03580023347183
113234,9.63481903843107
113235,9.217792289482734
113236,7.2804948061061445
113237,6.927660189616918
113238,7.692469786853499
113239,16.008493045867922
113240,9.581739511995155
113241,10.869681719234631
113242,13.425131619059266
113243,9.0241546938095
113244,6.831786253341594
113245,10.379955987895144
113246,14.328020714515013
113247,13.995068872785943
113248,13.628786765816425
113249,11.51058687030432
113250,9.62512533705745
113251,9.891850360801737
113252,13.6084686671474
113253,12.436582503033653
113254,6.188575818520266
113255,9.733664298179946
113256,10.192712832611255
113257,9.420042180152748
113258,9.271811478688168
113259,10.728982795687806
113260,12.062709874364355
113261,7.528063949879546
113262,7.411497271212159
113263,14.36583415470667
113264,11.083562563531801
113265,10.708088667552357
113266,10.42390328201594
113267,10.657043382848336
113268,8.651792190588974
113269,11.985894072600756
113270,10.986507879073283
113271,11.688182866544725
113272,8.817172925256017
113273,5.469168584477952
113274,9.908937139178185
113275,6.744912383364962
113276,8.765970724623651
113277,10.005064665861095
113278,8.63798167805745
113279,8.104366718524515
113280,10.126903408162395
113281,9.81365549880654
113282,8.542068477291485
113283,4.8863681910584855
113284,9.54543027834728
113285,10.69987765223718
113286,7.959731812389985
113287,5.735397943966285
113288,6.918651631777944
113289,10.004427364908231
113290,5.2678580550346705
113291,13.863524317870045
113292,7.792443250788721
113293,7.165629307359675
113294,7.916186687716529
113295,12.930932938229168
113296,9.636651900325399
113297,13.23448167616822
113298,6.734652889893033
113299,7.25078442014613
113300,9.206367878661284
113301,9.257238786978538
113302,11.26319001903543
113303,9.154995291977334
113304,5.970574588262987
113305,12.257173761626095
113306,7.528063949879546
113307,8.926690494394048
113308,9.281656334596779
113309,11.920178259855367
113310,15.602822013792748
113311,10.581545044751671
113312,11.238953980188384
113313,11.761897892973504
113314,10.324765058320764
113315,11.3244072346391
113316,8.196773871597163
113317,4.464131808839567
113318,7.044653476263193
113319,7.774726350679187
113320,8.457777533022433
113321,10.120822269975163
113322,7.435154293272708
113323,8.061251830437364
113324,11.43991902154802
113325,9.387688867378479
113326,11.882768069937526
113327,8.549301639799188
113328,7.865993773274653
113329,9.018491515289671
113330,7.545934327284904
113331,9.145432695856398
113332,5.628072212070787
113333,7.182990311415916
113334,11.088416386111666
113335,5.110612627754925
113336,6.587923776716735
113337,8.702176380379479
113338,7.411497271212159
113339,14.191654451953648
113340,6.999971327474282
113341,9.302254310115067
113342,9.969729782971301
113343,10.983449955627906
113344,9.7184871037541
113345,10.495049338355425
113346,7.490869500528645
113347,8.60580670411816
113348,10.07568643974363
113349,10.60451338273783
113350,11.95553678230763
113351,6.641377245754808
113352,7.317436453217639
113353,13.114704467291395
113354,10.395504593007693
113355,7.045242194452045
113356,4.427113283212673
113357,8.466674360422127
113358,9.481747525735297
113359,9.313258044521278
113360,9.561637682958699
113361,6.141160787232869
113362,5.984597059944435
113363,14.394786590594352
113364,8.214960443399026
113365,12.97159505588132
113366,10.69543973671737
113367,9.918095982317057
113368,7.165629307359675
113369,9.936711186344068
113370,10.572853719083884
113371,9.02257963993892
113372,15.175322402262184
113373,9.52651976380708
113374,10.084720082459803
113375,9.221007434051826
113376,7.9348867164135894
113377,9.368033041233796
113378,9.87928323949734
113379,5.831989498343186
113380,12.573567488167315
113381,10.301857265242191
113382,6.572489725264547
113383,8.430735538882805
113384,9.088194307469372
113385,9.829733773566943
113386,9.334513714217552
113387,7.993420905675911
113388,7.2804948061061445
113389,8.304776270461252
113390,12.556720146460197
113391,9.563221800887032
113392,9.380364147497124
113393,7.140807081768477
113394,8.885357377744063
113395,10.159918285598819
113396,9.490533275116428
113397,11.81949691109958
113398,8.936324432365833
113399,9.988992474098149
113400,9.531496892794477
113401,12.939204444444526
113402,8.179806240219587
113403,10.752957259547747
113404,7.367360184542495
113405,12.451887424048465
113406,14.191437702320277
113407,9.215276604146908
113408,10.726323434504746
113409,9.415940294880528
113410,7.506989906872778
113411,10.434828994256543
113412,8.344801905704394
113413,11.611357433679151
113414,8.780796784807894
113415,7.634364478495565
113416,12.908111953819176
113417,11.687661640712008
113418,10.18673075143969
113419,7.044653476263193
113420,4.611375753450619
113421,8.826993157358556
113422,9.979145168404928
113423,10.126462115204511
113424,7.588011565211116
113425,8.025656117229381
113426,8.656540226621107
113427,10.305918872712398
113428,9.785195085533577
113429,7.096124932979566
113430,12.226608976857953
113431,11.795138116324708
113432,10.42352687905685
113433,7.385230561947853
113434,11.3266988561182
113435,9.67997373168832
113436,12.253833165069414
113437,10.105172554286256
113438,9.988992474098149
113439,11.421523177930284
113440,9.979417250549629
113441,10.811592177891937
113442,7.9247902272185415
113443,11.637914845576894
113444,8.246178324042123
113445,10.100840358222511
113446,8.791190871170192
113447,9.004329533359167
113448,9.616122788420492
113449,10.566823526308388
113450,11.259598173105793
113451,7.367360184542495
113452,9.104226380234008
113453,8.250571054408272
113454,9.541511612435977
113455,4.6619379346754455
113456,7.478140218554691
113457,11.44269993084094
113458,13.577989138887022
113459,10.704334683490888
113460,8.140861819807464
113461,14.362677270594048
113462,9.01784434209842
113463,14.369909048518752
113464,9.601094438575783
113465,13.167306989012506
113466,7.182990311415916
113467,9.524503360980564
113468,5.146179342481865
113469,8.288945727491022
113470,11.093527767098717
113471,8.80999246686773
113472,9.62742884163495
113473,6.526892052086913
113474,9.593639840044677
113475,11.184950185128258
113476,11.439001856262188
113477,13.279826355622266
113478,8.885978119682164
113479,11.651187139311958
113480,10.255650027301398
113481,12.513757759998628
113482,12.56504392293878
113483,10.330455025525934
113484,9.782990571197923
113485,9.749338245019139
113486,10.558501716235183
113487,7.885686710888411
